id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
100972,102156,1,Presencial,1.89,2,Mujer,Portal Web,7,389435,90,79,Soltero,37,2023,3,high,adult,Presencial,4.23,2,Hombre,Portal Web,22,1616000,92,76,Soltero,63,2023,12,high,old_adult,1226565,265,0,-25,1,2.1005882352941176,1.5294117647058822,6.294117647058823,379893.5882352941,81.17647058823529,78.58823529411765,33.64705882352941,16
101438,102148,1,Presencial,1.965,0,Hombre,Portal Web,7,410790,90,75,Casado,38,2022,10,high,adult,Presencial,1.49,2,Mujer,Portal Web,2,539000,80,67,Soltero,26,2022,12,high,young,128210,53,0,11,0,3.040769230769231,1.6923076923076923,6.461538461538462,483938.6153846154,88.0,75.0,36.15384615384615,12
101190,102144,1,Presencial,3.015,1,Mujer,Ferias & Networking,7,428421,90,69,Casado,38,2022,1,high,adult,Presencial,2.13,8,Mujer,Portal Web,11,1616000,5,82,Viudo,58,2015,6,low,adult,1187579,-2385,1,-27,1,3.186060606060606,2.4242424242424243,6.878787878787879,516899.9090909091,73.3030303030303,75.57575757575758,42.06060606060606,32
101963,102124,1,Presencial,4.725,4,Mujer,Linkedin,10,445992,90,76,Divorciado,38,2021,5,high,adult,Presencial,2.84,2,Mujer,Linkedin,4,947000,90,70,Soltero,24,2012,10,high,young,501008,-3107,1,5,0,3.115,1.6341463414634145,6.097560975609756,446224.243902439,77.65853658536585,74.63414634146342,37.926829268292686,40
101833,102038,1,Presencial,1.715,0,Hombre,Headhunter,4,764500,90,81,Casado,31,2015,2,high,adult,Presencial,2.06,1,Hombre,Portal Web,12,1616000,81,82,Casado,44,2018,1,high,adult,851500,1060,0,-11,1,2.6353703703703704,1.2962962962962963,6.814814814814815,487010.51851851854,67.29629629629629,76.96296296296296,29.40740740740741,26
102094,102094,2,Presencial,1.32,1,Hombre,Portal Web,4,998000,90,85,Casado,28,2016,2,high,adult,Presencial,1.32,1,Hombre,Portal Web,4,998000,90,85,Casado,28,2016,2,high,adult,0,0,1,0,1,3.0756896551724138,2.413793103448276,7.0344827586206895,413200.1034482759,78.48275862068965,77.82758620689656,33.206896551724135,28
100095,102095,1,Presencial,1.475,2,Hombre,Portal Web,6,452213,90,77,Casado,35,2018,11,high,adult,Presencial,3.28,2,Mujer,Portal Web,3,1616000,80,75,Soltero,42,2023,10,high,adult,1163787,1793,0,-2,1,2.961764705882353,4.0,7.0,501911.64705882355,79.3529411764706,74.6470588235294,36.8235294117647,16
100813,102079,1,Presencial,5.375,1,Mujer,Portal Web,4,469946,90,78,Soltero,37,2018,10,high,adult,Presencial,2.63,1,Mujer,Portal Web,4,1358450,80,81,Soltero,35,2016,3,high,adult,888504,-947,1,-1,1,2.7954761904761902,2.2857142857142856,6.142857142857143,496901.8095238095,70.23809523809524,74.23809523809524,36.142857142857146,20
100104,102058,1,Presencial,1.735,8,Hombre,Portal Web,5,845102,90,71,Casado,33,2014,5,high,adult,Presencial,1.4,2,Hombre,Ferias & Networking,11,1616000,75,71,Casado,59,2021,2,low,adult,770898,2483,0,-20,1,3.5276086956521735,2.739130434782609,8.73913043478261,622759.304347826,72.04347826086956,73.08695652173913,37.04347826086956,22
102012,102012,2,Presencial,2.09,1,Mujer,Portal Web,7,1100000,90,80,Casado,34,2019,7,high,adult,Presencial,2.09,1,Mujer,Portal Web,7,1100000,90,80,Casado,34,2019,7,high,adult,0,0,1,0,1,2.92,2.6923076923076925,8.23076923076923,493148.1538461539,86.84615384615384,76.76923076923077,35.53846153846154,12
100987,102122,1,Presencial,5.045,0,Mujer,Ferias & Networking,13,766009,90,83,Divorciado,40,2020,6,high,adult,Presencial,1.83,4,Hombre,Portal Web,6,1616000,90,66,Viudo,48,2019,3,high,adult,849991,-464,1,-11,1,2.9835714285714285,2.4571428571428573,5.428571428571429,423484.85714285716,78.54285714285714,75.48571428571428,35.17142857142857,34
100692,102077,1,Presencial,2.87,1,Mujer,Portal Web,11,373245,90,77,Soltero,37,2017,2,high,adult,Presencial,2.27,0,Hombre,Ferias & Networking,11,1306940,31,64,Soltero,39,2021,6,low,adult,933695,1597,0,1,0,2.7646296296296295,2.037037037037037,6.777777777777778,479048.51851851854,80.33333333333333,76.14814814814815,32.48148148148148,26
101256,102092,1,Presencial,2.825,1,Hombre,Ferias & Networking,12,254553,90,79,Soltero,40,2019,6,high,adult,Presencial,1.23,6,Mujer,Linkedin,13,1616000,98,95,Viudo,41,2013,6,high,adult,1361447,-2198,1,-8,1,3.296774193548387,2.3870967741935485,7.193548387096774,468636.5483870968,79.61290322580645,76.93548387096774,37.12903225806452,30
102020,102020,2,Presencial,6.63,1,Mujer,Linkedin,11,1203920,90,78,Casado,35,2018,12,high,adult,Presencial,6.63,1,Mujer,Linkedin,11,1203920,90,78,Casado,35,2018,12,high,adult,0,0,1,0,1,2.02,0.8888888888888888,7.666666666666667,498625.8888888889,78.44444444444444,74.0,34.111111111111114,8
100768,102134,1,Presencial,2.43,2,Hombre,Linkedin,8,254490,90,74,Divorciado,44,2022,8,high,adult,Presencial,2.25,2,Hombre,Portal Web,5,1358450,90,69,Viudo,31,2012,7,high,adult,1103960,-3697,1,2,0,2.6561538461538463,2.2564102564102564,7.102564102564102,420398.07692307694,78.71794871794872,75.51282051282051,38.07692307692308,38
101580,102040,1,Presencial,1.31,2,Mujer,Linkedin,5,259882,90,76,Casado,35,2014,5,high,adult,Presencial,3.21,1,Hombre,Linkedin,15,1616000,91,84,Soltero,45,2016,7,high,adult,1356118,812,0,-7,1,2.862820512820513,3.2051282051282053,6.435897435897436,452910.1282051282,74.82051282051282,75.23076923076923,30.564102564102566,38
101433,102046,1,Presencial,5.625,1,Mujer,Ferias & Networking,11,427941,90,68,Casado,35,2014,3,high,adult,Presencial,1.68,0,Mujer,Portal Web,8,1616000,41,71,Soltero,50,2015,10,low,adult,1188059,577,0,-14,1,3.486851851851852,1.6666666666666667,5.222222222222222,405271.51851851854,71.85185185185185,75.74074074074075,28.74074074074074,26
102075,102075,2,Presencial,2.7,1,Hombre,Referidos,11,1255430,90,76,Casado,30,2013,3,high,adult,Presencial,2.7,1,Hombre,Referidos,11,1255430,90,76,Casado,30,2013,3,high,adult,0,0,1,0,1,3.0356976744186044,2.046511627906977,7.6976744186046515,468427.6046511628,78.0,76.74418604651163,37.51162790697674,42
102142,102142,2,Presencial,2.48,2,Hombre,Portal Web,3,1255430,90,66,Soltero,36,2019,7,high,adult,Presencial,2.48,2,Hombre,Portal Web,3,1255430,90,66,Soltero,36,2019,7,high,adult,0,0,1,0,1,3.1366666666666663,3.6363636363636362,4.393939393939394,290915.3333333333,80.9090909090909,75.87878787878788,31.848484848484848,32
101296,102047,1,Presencial,2.81,3,Hombre,Portal Web,12,271423,90,85,Casado,36,2013,10,high,adult,Presencial,2.67,1,Hombre,Linkedin,4,743000,14,70,Casado,22,2015,11,low,young,471577,767,0,15,0,3.455689655172414,1.8620689655172413,6.137931034482759,422263.6206896552,81.10344827586206,77.93103448275862,32.310344827586206,28
100347,102017,1,Presencial,1.32,3,Hombre,Linkedin,10,265853,90,75,Soltero,35,2013,2,high,adult,Presencial,4.62,0,Mujer,Linkedin,2,641000,90,84,Casado,25,2019,11,high,young,375147,2450,0,16,0,3.4667391304347825,2.3043478260869565,6.173913043478261,343954.7826086957,77.21739130434783,75.56521739130434,27.82608695652174,22
101340,102009,1,Presencial,2.095,1,Mujer,Portal Web,7,459130,90,82,Casado,35,2012,11,high,adult,Presencial,2.06,2,Hombre,Referidos,9,1461470,90,73,Casado,44,2022,8,high,adult,1002340,3541,0,1,0,2.9766666666666666,1.8888888888888888,5.888888888888889,548227.8888888889,78.66666666666667,78.77777777777777,30.666666666666668,8
101398,102111,1,Presencial,1.92,1,Hombre,Linkedin,14,273703,90,76,Casado,42,2018,5,high,adult,Híbrida,2.04,1,Mujer,Referidos,15,1616000,94,67,Soltero,50,2021,5,high,adult,1342297,1090,0,-6,1,3.3779999999999997,2.4444444444444446,6.333333333333333,452009.35555555555,74.73333333333333,74.28888888888889,35.17777777777778,44
101141,102085,1,Presencial,5.185,4,Hombre,Portal Web,13,284634,90,81,Divorciado,41,2017,5,high,adult,Presencial,6.59,4,Hombre,Portal Web,12,1616000,47,71,Casado,39,2015,8,low,adult,1331366,-657,1,-1,1,3.293709677419355,2.064516129032258,7.354838709677419,439156.4193548387,73.41935483870968,74.48387096774194,35.96774193548387,30
101364,102039,1,Presencial,4.94,20,Mujer,Portal Web,15,415036,90,81,Soltero,38,2013,12,high,adult,Presencial,3.66,0,Hombre,Referidos,5,1616000,93,75,Viudo,49,2018,6,high,adult,1200964,1646,0,-7,1,3.609032258064516,3.4838709677419355,8.096774193548388,414959.7419354839,76.12903225806451,73.90322580645162,32.54838709677419,30
102149,102149,2,Presencial,2.07,0,Mujer,Headhunter,3,1409960,90,86,Casado,37,2017,2,high,adult,Presencial,2.07,0,Mujer,Headhunter,3,1409960,90,86,Casado,37,2017,2,high,adult,0,0,1,0,1,3.6142857142857148,2.238095238095238,7.380952380952381,463460.14285714284,67.61904761904762,74.0952380952381,41.095238095238095,20
101233,102141,1,Presencial,6.745,11,Hombre,Portal Web,4,301020,90,63,Divorciado,47,2022,4,high,adult,Presencial,1.88,1,Mujer,Linkedin,3,1100900,64,69,Soltero,32,2018,5,low,adult,799880,-1410,1,11,0,3.909074074074074,3.0,7.62962962962963,501004.48148148146,77.44444444444444,72.25925925925925,41.22222222222222,26
100828,102160,1,Presencial,2.5,1,Hombre,Linkedin,3,301026,90,75,Divorciado,47,2022,3,high,adult,Presencial,2.21,0,Hombre,Portal Web,3,794000,83,78,Casado,28,2019,8,high,adult,492974,-926,1,17,0,2.860666666666667,2.2,7.8,407842.8,87.0,75.06666666666666,38.8,14
100919,102137,1,Presencial,7.555,0,Mujer,Linkedin,6,454794,90,80,Casado,47,2021,5,high,adult,Presencial,1.18,0,Mujer,Portal Web,2,845000,37,79,Casado,27,2017,12,low,adult,390206,-1244,1,16,0,3.196744186046512,3.2093023255813953,6.488372093023256,458287.6976744186,76.25581395348837,74.16279069767442,37.93023255813954,42
101115,102075,1,Presencial,3.76,2,Hombre,Portal Web,11,299403,90,81,Casado,43,2018,2,high,adult,Presencial,2.7,1,Hombre,Referidos,11,1255430,90,76,Casado,30,2013,3,high,adult,956027,-1797,1,7,0,3.0356976744186044,2.046511627906977,7.6976744186046515,468427.6046511628,78.0,76.74418604651163,37.51162790697674,42
100920,102068,1,Presencial,5.1,0,Mujer,Portal Web,5,302430,90,81,Casado,42,2016,9,high,adult,Híbrida,2.17,3,Mujer,Referidos,4,896000,41,81,Soltero,23,2012,8,low,young,593570,-1477,1,15,0,2.626481481481481,1.0740740740740742,6.37037037037037,398579.55555555556,84.25925925925925,77.81481481481481,32.851851851851855,26
101887,102049,1,Presencial,4.7,2,Mujer,Portal Web,7,390558,90,74,Viudo,39,2013,6,high,adult,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,1225442,3559,0,-1,1,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
100421,102036,1,Presencial,2.62,1,Hombre,Portal Web,16,298101,90,79,Casado,37,2012,7,high,adult,Presencial,1.68,8,Hombre,Portal Web,5,1616000,92,76,Viudo,54,2022,1,high,adult,1317899,3452,0,-8,1,3.2301724137931034,3.4482758620689653,6.793103448275862,429715.6206896552,67.75862068965517,75.65517241379311,30.896551724137932,28
100249,102129,1,Presencial,1.78,2,Hombre,Ferias & Networking,13,639801,90,69,Soltero,48,2021,8,high,adult,Presencial,2.1,2,Mujer,Linkedin,3,590000,41,74,Soltero,24,2020,1,low,young,-49801,-587,1,22,0,2.5686585365853656,3.1951219512195124,8.365853658536585,492293.60975609755,82.36585365853658,71.95121951219512,41.24390243902439,40
101841,102098,1,Presencial,3.945,3,Hombre,Portal Web,13,303543,90,80,Viudo,46,2020,2,high,adult,Presencial,1.8,1,Mujer,Portal Web,16,1616000,90,86,Casado,46,2021,1,high,adult,1312457,342,0,1,0,3.2403703703703703,2.259259259259259,7.111111111111111,501809.6666666667,70.4074074074074,74.07407407407408,35.111111111111114,26
101851,102082,1,Presencial,2.39,2,Mujer,Ferias & Networking,16,414399,90,71,Divorciado,45,2018,9,high,adult,Presencial,5.5,2,Mujer,Linkedin,7,1616000,81,70,Casado,36,2018,8,high,adult,1201601,-42,1,8,0,2.645757575757576,2.606060606060606,5.606060606060606,344567.75757575757,74.45454545454545,76.0,30.848484848484848,32
100704,102015,1,Presencial,14.045,2,Mujer,Portal Web,12,309140,90,72,Soltero,39,2013,1,high,adult,Presencial,6.18,1,Mujer,Referidos,10,1358450,74,82,Soltero,33,2014,6,low,adult,1049310,520,0,7,0,5.294,2.6,8.533333333333333,413570.4,78.8,78.66666666666667,31.066666666666666,14
102153,102153,2,Presencial,6.39,1,Mujer,Linkedin,5,1616000,90,68,Casado,41,2019,6,high,adult,Presencial,6.39,1,Mujer,Linkedin,5,1616000,90,68,Casado,41,2019,6,high,adult,0,0,1,0,1,3.637631578947368,2.0526315789473686,5.947368421052632,531360.052631579,83.6842105263158,74.42105263157895,41.94736842105263,18
101288,102143,1,Presencial,1.535,7,Hombre,Portal Web,11,639015,90,75,Viudo,50,2023,4,high,adult,Presencial,1.07,2,Hombre,Portal Web,2,590000,90,78,Casado,25,2022,2,high,young,-49015,-423,1,23,0,2.9836363636363634,3.0606060606060606,6.666666666666667,499532.9393939394,79.33333333333333,75.87878787878788,43.303030303030305,32
100073,102148,1,Presencial,7.44,0,Mujer,Linkedin,13,837423,90,81,Divorciado,49,2022,11,high,adult,Presencial,1.49,2,Mujer,Portal Web,2,539000,80,67,Soltero,26,2022,12,high,young,-298423,34,0,23,0,3.040769230769231,1.6923076923076923,6.461538461538462,483938.6153846154,88.0,75.0,36.15384615384615,12
101369,102062,1,Presencial,1.845,2,Mujer,Referidos,15,635119,90,78,Soltero,45,2017,5,high,adult,Presencial,0.92,2,Mujer,Referidos,6,692000,38,72,Soltero,21,2014,10,low,young,56881,-973,1,20,0,4.023529411764706,1.1176470588235294,4.588235294117647,409354.9411764706,77.6470588235294,77.52941176470588,29.176470588235293,16
101748,102058,1,Presencial,5.81,2,Hombre,Ferias & Networking,10,840198,90,70,Casado,44,2017,2,high,adult,Presencial,1.4,2,Hombre,Ferias & Networking,11,1616000,75,71,Casado,59,2021,2,low,adult,775802,1455,0,-11,1,3.5276086956521735,2.739130434782609,8.73913043478261,622759.304347826,72.04347826086956,73.08695652173913,37.04347826086956,22
100739,102140,1,Presencial,4.35,3,Mujer,Linkedin,14,674316,90,84,Soltero,50,2021,3,high,adult,Presencial,2.55,0,Mujer,Portal Web,16,1616000,46,69,Casado,39,2012,2,low,adult,941684,-3329,1,1,0,3.3512068965517243,2.7586206896551726,6.310344827586207,460652.8965517241,77.72413793103448,74.86206896551724,37.48275862068966,28
101592,102084,1,Presencial,2.96,8,Mujer,Portal Web,9,682212,90,69,Casado,45,2016,4,high,adult,Presencial,2.62,3,Mujer,Portal Web,14,1616000,89,76,Divorciado,50,2023,7,high,adult,933788,2649,0,1,0,2.667777777777778,3.3703703703703702,6.62962962962963,444314.77777777775,73.14814814814815,74.07407407407408,32.407407407407405,26
101135,102048,1,Presencial,2.84,2,Mujer,Referidos,5,658749,90,75,Casado,41,2013,7,high,adult,Presencial,3.99,0,Mujer,Portal Web,5,590000,59,76,Soltero,20,2015,8,low,young,-68749,781,0,23,0,3.4782608695652173,2.4347826086956523,8.304347826086957,483099.7826086957,78.43478260869566,75.91304347826087,35.52173913043478,22
102098,102098,2,Presencial,1.8,1,Mujer,Portal Web,16,1616000,90,86,Casado,46,2021,1,high,adult,Presencial,1.8,1,Mujer,Portal Web,16,1616000,90,86,Casado,46,2021,1,high,adult,0,0,1,0,1,3.2403703703703703,2.259259259259259,7.111111111111111,501809.6666666667,70.4074074074074,74.07407407407408,35.111111111111114,26
101662,102049,1,Presencial,3.11,3,Mujer,Linkedin,12,698953,90,83,Viudo,45,2015,9,high,adult,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,917047,2736,0,3,0,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
101972,102030,1,Presencial,3.76,2,Mujer,Portal Web,15,696329,90,64,Casado,42,2012,6,high,adult,Presencial,6.34,0,Mujer,Referidos,14,1616000,90,76,Viudo,41,2015,4,high,adult,919671,1028,0,3,0,4.391,3.4,7.333333333333333,681698.8,67.6,75.33333333333333,36.266666666666666,14
102147,102147,2,Presencial,1.58,2,Hombre,Portal Web,4,1616000,90,80,Casado,49,2022,12,high,adult,Presencial,1.58,2,Hombre,Portal Web,4,1616000,90,80,Casado,49,2022,12,high,adult,0,0,1,0,1,2.6940476190476192,4.333333333333333,9.142857142857142,484885.14285714284,75.42857142857143,75.14285714285714,43.38095238095238,20
101341,102057,1,Presencial,3.335,11,Hombre,Portal Web,16,721054,90,72,Casado,46,2015,4,high,adult,Presencial,1.97,4,Hombre,Portal Web,5,1616000,90,73,Viudo,59,2022,12,high,adult,894946,2800,0,-6,1,2.915689655172414,2.689655172413793,7.0,541016.0689655172,81.24137931034483,75.75862068965517,33.41379310344828,28
100310,102061,1,Presencial,1.93,3,Mujer,Linkedin,9,913790,90,81,Casado,46,2014,9,high,adult,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,290130,-661,1,14,0,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
100455,102015,1,Presencial,3.08,1,Mujer,Portal Web,9,722517,90,83,Casado,44,2013,6,high,adult,Presencial,6.18,1,Mujer,Referidos,10,1358450,74,82,Soltero,33,2014,6,low,adult,635933,363,0,12,0,5.294,2.6,8.533333333333333,413570.4,78.8,78.66666666666667,31.066666666666666,14
101704,102024,1,Presencial,3.4,1,Mujer,Ferias & Networking,12,716900,90,79,Casado,45,2013,3,high,adult,Presencial,2.28,0,Hombre,Headhunter,9,1616000,84,70,Casado,48,2018,3,high,adult,899100,1814,0,1,0,2.7797058823529412,3.764705882352941,6.0588235294117645,433806.8823529412,70.05882352941177,74.23529411764706,30.235294117647058,16
102117,102117,2,Presencial,4.05,1,Mujer,Linkedin,10,1616000,90,80,Divorciado,48,2021,1,high,adult,Presencial,4.05,1,Mujer,Linkedin,10,1616000,90,80,Divorciado,48,2021,1,high,adult,0,0,1,0,1,2.7786666666666666,2.1333333333333333,4.666666666666667,433183.0,83.46666666666667,72.13333333333334,35.13333333333333,14
100938,102154,1,Presencial,3.495,2,Hombre,Portal Web,7,742198,90,74,Soltero,54,2022,3,high,adult,Presencial,5.45,1,Hombre,Portal Web,7,1512980,93,69,Soltero,39,2017,10,high,adult,770782,-1626,1,10,0,3.346086956521739,1.826086956521739,5.782608695652174,477528.2173913043,77.6086956521739,73.0,40.21739130434783,22
100317,102113,1,Presencial,2.21,1,Mujer,Portal Web,11,733757,90,75,Soltero,51,2018,12,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,418653,-2526,1,16,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
101918,102046,1,Presencial,2.925,0,Mujer,Ferias & Networking,3,861334,90,77,Casado,47,2015,3,high,adult,Presencial,1.68,0,Mujer,Portal Web,8,1616000,41,71,Soltero,50,2015,10,low,adult,754666,235,0,-3,1,3.486851851851852,1.6666666666666667,5.222222222222222,405271.51851851854,71.85185185185185,75.74074074074075,28.74074074074074,26
101684,102160,1,Presencial,1.03,7,Hombre,Portal Web,12,853835,90,68,Viudo,56,2023,1,high,adult,Presencial,2.21,0,Hombre,Portal Web,3,794000,83,78,Casado,28,2019,8,high,adult,-59835,-1240,1,24,0,2.860666666666667,2.2,7.8,407842.8,87.0,75.06666666666666,38.8,14
100818,102089,1,Presencial,4.55,2,Mujer,Linkedin,19,860501,90,73,Casado,51,2018,6,high,adult,Presencial,2.75,1,Hombre,Ferias & Networking,6,1616000,96,69,Divorciado,60,2021,10,high,old_adult,755499,1231,0,-6,1,2.5417741935483873,2.6774193548387095,7.290322580645161,519882.2580645161,72.48387096774194,79.45161290322581,36.25806451612903,30
101240,102053,1,Presencial,4.635,2,Mujer,Ferias & Networking,11,875171,90,75,Casado,51,2014,5,high,adult,Presencial,1.29,0,Hombre,Portal Web,11,1616000,81,64,Soltero,36,2012,12,high,adult,740829,-505,1,13,0,2.9057142857142857,1.2380952380952381,7.285714285714286,477183.3333333333,84.0,75.61904761904762,35.095238095238095,20
100632,102025,1,Presencial,1.39,0,Mujer,Ferias & Networking,6,917214,90,71,Divorciado,48,2012,7,high,adult,Presencial,1.6,0,Hombre,Portal Web,9,1616000,90,81,Viudo,56,2018,4,high,adult,698786,2086,0,-3,1,3.1623529411764704,2.5294117647058822,7.235294117647059,559642.1176470588,86.29411764705883,75.3529411764706,35.23529411764706,16
102057,102057,2,Presencial,1.97,4,Hombre,Portal Web,5,1616000,90,73,Viudo,59,2022,12,high,adult,Presencial,1.97,4,Hombre,Portal Web,5,1616000,90,73,Viudo,59,2022,12,high,adult,0,0,1,0,1,2.915689655172414,2.689655172413793,7.0,541016.0689655172,81.24137931034483,75.75862068965517,33.41379310344828,28
102574,102019,1,Presencial,2.855,2,Hombre,Referidos,2,103524,90,85,Soltero,11,2013,4,high,young,Presencial,2.59,7,Mujer,Portal Web,4,488000,90,74,Soltero,24,2021,6,high,young,384476,2990,0,-5,1,3.440714285714286,4.428571428571429,4.0,332026.85714285716,62.42857142857143,82.57142857142857,22.428571428571427,6
104124,102105,1,Presencial,2.275,2,Mujer,Ferias & Networking,1,122861,90,69,Soltero,17,2018,2,high,young,Híbrida,2.07,0,Hombre,Linkedin,8,1616000,85,71,Viudo,45,2017,3,high,adult,1493139,-321,1,-30,1,4.248484848484848,2.0606060606060606,6.424242424242424,370724.45454545453,81.57575757575758,73.60606060606061,32.515151515151516,32
103068,102070,1,Presencial,7.325,2,Mujer,Portal Web,1,123646,90,81,Soltero,16,2017,4,high,young,Presencial,1.7,1,Mujer,Referidos,4,1616000,77,73,Viudo,38,2013,3,low,adult,1492354,-1490,1,-27,1,3.568275862068966,3.2413793103448274,4.620689655172414,383862.0,75.58620689655173,75.20689655172414,30.275862068965516,28
103327,102047,1,Presencial,2.165,1,Hombre,Portal Web,3,120555,90,77,Soltero,13,2013,9,high,young,Presencial,2.67,1,Hombre,Linkedin,4,743000,14,70,Casado,22,2015,11,low,young,622445,791,0,-8,1,3.455689655172414,1.8620689655172413,6.137931034482759,422263.6206896552,81.10344827586206,77.93103448275862,32.310344827586206,28
102806,102040,1,Presencial,1.735,1,Hombre,Linkedin,1,142043,90,86,Soltero,15,2014,10,high,young,Presencial,3.21,1,Hombre,Linkedin,15,1616000,91,84,Soltero,45,2016,7,high,adult,1473957,642,0,-29,1,2.862820512820513,3.2051282051282053,6.435897435897436,452910.1282051282,74.82051282051282,75.23076923076923,30.564102564102566,38
103643,102000,1,Presencial,4.99,2,Hombre,Portal Web,1,145466,90,76,Soltero,13,2012,2,high,young,Presencial,1.9,0,Hombre,Ferias & Networking,7,1616000,90,70,Soltero,53,2023,2,high,adult,1470534,4022,0,-30,1,3.955,1.3333333333333333,3.0,634771.0,90.0,74.0,26.333333333333332,2
102617,102162,1,Presencial,4.61,0,Mujer,Portal Web,4,168870,90,76,Soltero,25,2023,4,high,young,Presencial,1.12,0,Mujer,Referidos,9,1616000,31,74,Casado,41,2022,11,low,adult,1447130,-144,1,-17,1,2.925,2.3076923076923075,6.076923076923077,448943.46153846156,70.38461538461539,77.23076923076923,37.76923076923077,12
103386,102140,1,Presencial,2.52,1,Mujer,Referidos,3,167277,90,88,Soltero,23,2021,4,high,young,Presencial,2.55,0,Mujer,Portal Web,16,1616000,46,69,Casado,39,2012,2,low,adult,1448723,-3357,1,-25,1,3.3512068965517243,2.7586206896551726,6.310344827586207,460652.8965517241,77.72413793103448,74.86206896551724,37.48275862068966,28
103519,102049,1,Presencial,2.25,1,Hombre,Referidos,3,162811,90,84,Soltero,17,2015,12,high,young,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,1453189,2650,0,-25,1,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
102649,102004,1,Presencial,4.565,1,Mujer,Ferias & Networking,4,166581,90,82,Soltero,14,2012,3,high,young,Presencial,3.13,1,Hombre,Portal Web,15,1616000,87,85,Viudo,49,2023,1,high,adult,1449419,3941,0,-25,1,4.7170000000000005,1.4,8.6,696293.0,87.8,76.6,25.8,4
102766,102049,1,Presencial,3.66,3,Mujer,Portal Web,4,183119,90,83,Soltero,18,2015,4,high,young,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,1432881,2895,0,-24,1,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
102529,102053,1,Presencial,6.465,2,Hombre,Ferias & Networking,2,186463,90,75,Divorciado,18,2014,6,high,young,Presencial,1.29,0,Hombre,Portal Web,11,1616000,81,64,Soltero,36,2012,12,high,adult,1429537,-545,1,-20,1,2.9057142857142857,1.2380952380952381,7.285714285714286,477183.3333333333,84.0,75.61904761904762,35.095238095238095,20
104006,102133,1,Presencial,1.235,2,Hombre,Portal Web,1,187771,90,75,Soltero,25,2021,3,high,young,Híbrida,2.61,2,Hombre,Linkedin,4,1255430,98,65,Soltero,35,2018,2,high,adult,1067659,-1114,1,-13,1,3.071060606060606,2.4242424242424243,6.242424242424242,357643.42424242425,79.0,74.39393939393939,37.78787878787879,32
103051,102008,1,Presencial,4.18,6,Hombre,Linkedin,5,211970,90,75,Casado,17,2012,10,high,young,Presencial,3.99,1,Mujer,Linkedin,7,405435,90,82,Soltero,39,2023,1,high,adult,193465,3755,0,-12,1,3.5416666666666665,2.6666666666666665,7.888888888888889,394942.22222222225,67.66666666666667,75.55555555555556,27.77777777777778,8
103508,102137,1,Presencial,2.515,0,Hombre,Ferias & Networking,1,247055,90,75,Casado,29,2022,5,high,adult,Presencial,1.18,0,Mujer,Portal Web,2,845000,37,79,Casado,27,2017,12,low,adult,597945,-1597,1,-3,1,3.196744186046512,3.2093023255813953,6.488372093023256,458287.6976744186,76.25581395348837,74.16279069767442,37.93023255813954,42
102495,102119,1,Presencial,7.555,5,Hombre,Linkedin,2,227271,90,66,Casado,28,2022,3,high,adult,Presencial,2.22,2,Hombre,Portal Web,12,1616000,38,70,Divorciado,52,2021,1,low,adult,1388729,-427,1,-25,1,3.3552,2.16,7.88,424448.72,78.56,72.0,37.24,24
103762,102114,1,Presencial,2.23,2,Hombre,Portal Web,2,225798,90,75,Soltero,27,2021,6,high,adult,Presencial,1.44,1,Mujer,Portal Web,5,1616000,91,69,Divorciado,47,2021,5,high,adult,1390202,-21,1,-21,1,3.0362,4.44,5.48,562314.52,80.0,76.44,42.36,24
