X,Y,id_colaborador
-18.086416,2.547007,102501
-8.135207,12.721154,103451
13.86236,-3.3401222,103250
25.361116,-6.934066,101335
6.4507523,-10.953717,100941
-12.457387,-17.10717,101641
-8.123875,12.716982,100771
-16.558872,6.019968,103886
25.345175,-6.9188232,103407
13.857246,-3.3422616,103958
-9.539946,5.0934863,103056
-12.476203,-17.125967,102611
8.769608,0.4736386,102212
6.7853746,3.044245,102966
6.8309937,3.0900116,100587
8.826002,0.41620064,101672
-8.830149,10.31504,102278
6.427172,-10.932197,103632
6.552543,6.6278286,100542
-5.124574,11.838404,101274
-1.5268371,-8.503042,100728
-0.17556646,0.81752646,102643
-1.5056679,-8.495663,102769
-4.294252,1.2828697,103820
-0.8176937,-8.116089,100980
-0.17461242,0.81646365,100388
-0.14798163,0.79003793,103516
8.881127,0.58514863,103460
20.313887,6.7777977,101854
8.83208,0.57094747,101169
-4.4633193,-2.365209,102127
-9.562704,0.18805224,101988
20.313965,6.777882,102218
3.1668935,1.3821043,102473
-8.075653,-5.610932,100848
-4.4673343,-2.3587043,102054
-8.132189,-5.5547056,102695
23.90254,1.8755438,101039
7.7760763,-5.560824,101729
-16.56126,6.0220904,100114
-16.563671,6.0246396,103966
7.196258,7.597382,101513
7.565889,-13.037601,102964
12.225012,3.90084,100349
23.89884,1.8792474,101714
26.344896,1.8329353,100842
16.874456,-5.4560633,100101
16.835506,-5.417776,100385
4.466393,5.975964,101930
4.3602695,5.9263563,100854
3.9027417,-2.5771809,100368
3.6232755,5.874396,101149
-0.21040964,18.72558,100088
4.435903,6.019056,101929
3.2656655,1.4816561,101553
12.2350855,3.9097526,100168
4.144381,-5.1089444,101902
16.797834,-5.380383,101945
-5.2778983,21.515797,100024
16.847485,-5.428545,101867
3.9214814,-2.5421414,101136
-4.3134017,-2.4869184,102118
16.710386,-5.29341,101770
4.023119,-2.3842394,101405
9.770143,-18.405273,100109
7.119126,7.710674,100355
9.487588,-2.4870327,100940
25.377794,-6.951003,101679
-4.2952657,-2.5730727,102002
3.1565354,1.3751563,101646
7.539089,9.651979,100261
-4.3209157,-2.5083177,102084
-4.303692,-2.5227416,102071
-4.26453,-2.5987422,102045
-4.283877,-2.6213386,102066
16.897854,-5.480905,100462
-4.357852,-2.491695,102156
23.895922,1.8757638,104060
26.287657,1.77605,103028
-0.17877169,18.690807,102828
5.551959,2.9888031,104056
-0.2878482,0.9298297,103821
4.446613,6.007005,103790
3.908399,-2.570025,103389
4.4377975,5.99936,102585
3.1960983,1.418287,104086
23.30201,12.903865,102778
4.4023967,-4.893496,102432
3.8342824,-2.6335382,102990
16.840021,-5.4200788,102423
9.769471,-18.40357,103289
16.828873,-5.41185,102386
16.757215,-5.3379555,103154
7.1392426,7.6710987,103727
9.515172,-2.4587982,103332
23.250963,12.8529005,103839
0.5695319,-6.4422145,103755
16.709509,-5.2903457,103976
3.0748212,1.2903634,104115
7.5806894,9.67396,103920
16.804682,-5.3863983,103151
