id_colaborador_emb_0,id_colaborador_emb_1,id_colaborador_emb_2,id_colaborador_emb_3,id_colaborador_emb_4,id_colaborador_emb_5,id_colaborador_emb_6,id_colaborador_emb_7,id_colaborador_emb_8,id_colaborador_emb_9,id_colaborador_emb_10,id_colaborador_emb_11,id_colaborador_emb_12,id_colaborador_emb_13,id_colaborador_emb_14,id_colaborador_emb_15,id_colaborador_emb_16,id_colaborador_emb_17,id_colaborador_emb_18,id_colaborador_emb_19,id_colaborador_emb_20,id_colaborador_emb_21,id_colaborador_emb_22,id_colaborador_emb_23,id_colaborador_emb_24,id_colaborador_emb_25,id_colaborador_emb_26,id_colaborador_emb_27,id_colaborador_emb_28,id_colaborador_emb_29,id_colaborador_emb_30,id_colaborador_emb_31,id_colaborador_emb_32,id_colaborador_emb_33,id_colaborador_emb_34,id_colaborador_emb_35,id_colaborador_emb_36,id_colaborador_emb_37,id_colaborador_emb_38,id_colaborador_emb_39,id_colaborador_emb_40,id_colaborador_emb_41,id_colaborador_emb_42,id_colaborador_emb_43,id_colaborador_emb_44,id_colaborador_emb_45,id_colaborador_emb_46,id_colaborador_emb_47,id_colaborador_emb_48,id_colaborador_emb_49,id_colaborador_emb_50,id_colaborador_emb_51,id_colaborador_emb_52,id_colaborador_emb_53,id_colaborador_emb_54,id_colaborador_emb_55,id_colaborador_emb_56,id_colaborador_emb_57,id_colaborador_emb_58,id_colaborador_emb_59,id_colaborador_emb_60,id_colaborador_emb_61,id_colaborador_emb_62,id_colaborador_emb_63,id_ultimo_jefe_emb_0,id_ultimo_jefe_emb_1,id_ultimo_jefe_emb_2,id_ultimo_jefe_emb_3,id_ultimo_jefe_emb_4,id_ultimo_jefe_emb_5,id_ultimo_jefe_emb_6,id_ultimo_jefe_emb_7,id_ultimo_jefe_emb_8,id_ultimo_jefe_emb_9,id_ultimo_jefe_emb_10,id_ultimo_jefe_emb_11,id_ultimo_jefe_emb_12,id_ultimo_jefe_emb_13,id_ultimo_jefe_emb_14,id_ultimo_jefe_emb_15,id_ultimo_jefe_emb_16,id_ultimo_jefe_emb_17,id_ultimo_jefe_emb_18,id_ultimo_jefe_emb_19,id_ultimo_jefe_emb_20,id_ultimo_jefe_emb_21,id_ultimo_jefe_emb_22,id_ultimo_jefe_emb_23,id_ultimo_jefe_emb_24,id_ultimo_jefe_emb_25,id_ultimo_jefe_emb_26,id_ultimo_jefe_emb_27,id_ultimo_jefe_emb_28,id_ultimo_jefe_emb_29,id_ultimo_jefe_emb_30,id_ultimo_jefe_emb_31,id_ultimo_jefe_emb_32,id_ultimo_jefe_emb_33,id_ultimo_jefe_emb_34,id_ultimo_jefe_emb_35,id_ultimo_jefe_emb_36,id_ultimo_jefe_emb_37,id_ultimo_jefe_emb_38,id_ultimo_jefe_emb_39,id_ultimo_jefe_emb_40,id_ultimo_jefe_emb_41,id_ultimo_jefe_emb_42,id_ultimo_jefe_emb_43,id_ultimo_jefe_emb_44,id_ultimo_jefe_emb_45,id_ultimo_jefe_emb_46,id_ultimo_jefe_emb_47,id_ultimo_jefe_emb_48,id_ultimo_jefe_emb_49,id_ultimo_jefe_emb_50,id_ultimo_jefe_emb_51,id_ultimo_jefe_emb_52,id_ultimo_jefe_emb_53,id_ultimo_jefe_emb_54,id_ultimo_jefe_emb_55,id_ultimo_jefe_emb_56,id_ultimo_jefe_emb_57,id_ultimo_jefe_emb_58,id_ultimo_jefe_emb_59,id_ultimo_jefe_emb_60,id_ultimo_jefe_emb_61,id_ultimo_jefe_emb_62,id_ultimo_jefe_emb_63,seniority_2,modalidad_trabajo_Presencial,genero_Mujer,canal_reclutamiento_Headhunter,canal_reclutamiento_Linkedin,canal_reclutamiento_Portal Web,canal_reclutamiento_Referidos,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,join_year_2013,join_year_2014,join_year_2015,join_year_2016,join_year_2017,join_year_2018,join_year_2019,join_year_2020,join_year_2021,join_year_2022,join_year_2023,join_month_2,join_month_3,join_month_4,join_month_5,join_month_6,join_month_7,join_month_8,join_month_9,join_month_10,join_month_11,join_month_12,performance_low,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,age,cluster,id_colaborador,id_ultimo_jefe
-0.551047,-0.6892391,0.6308296,0.5369094,-0.100780405,0.29728076,0.35060197,0.512777,-0.40259624,0.77388716,-0.12755215,-0.8363548,0.26896515,-0.18961598,0.056169484,0.48348388,0.11612569,0.0069065103,-0.81346965,-0.7560668,-0.5659708,-0.17157987,-1.1051017,-0.20253842,0.048394017,0.3184234,0.4860835,-0.43416843,0.41307077,0.34155107,0.40253884,0.3095933,0.26802596,0.17437914,0.001565944,-0.6877562,-0.401946,-0.13222976,0.019434495,0.22864996,-0.39907074,-1.004951,0.29188475,-0.35791412,-0.23388335,0.5935323,-0.22109406,-0.3086949,0.40043053,0.31562787,0.07273666,0.18695958,0.5671305,0.82018197,0.21983929,-0.4639641,0.69757855,-0.44302976,1.0902742,0.045730382,0.21292306,-1.0236403,0.35226896,0.7400755,-1.2606637,-1.1245668,0.71012264,1.4645866,0.14041005,-0.6803416,0.8946905,0.5738642,-0.28581738,1.4539255,-0.042611297,-1.983439,0.18220481,-0.00823105,-0.19858019,1.3200903,0.101611085,-0.7077509,-1.6395109,-1.6448166,-0.7562812,0.34150544,-2.17024,-0.6158233,-0.4934698,0.5894223,0.9735728,-0.3194096,1.1169995,1.1228336,0.5879988,1.128576,0.7815734,-0.049201295,0.010387207,-1.4118702,-0.611984,-0.62447757,0.012972725,0.7362954,0.026189756,-2.049781,0.3946843,-0.49382576,-0.07419217,1.1787822,-0.7660528,-0.17091371,0.4765315,0.9827144,0.4260645,-0.13604578,1.0470417,2.1565814,0.38456064,-0.61112785,1.2244494,-1.124599,2.2846813,0.5934305,0.8936949,-2.0366933,1.1244036,2.128011,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349223919553276,0.0731998847707649,1.7476668414692405,0.8279994073713424,0.967633693754974,-0.5386942563629218,1.1760280498779676,145,103812,102127.0
-0.079024985,-0.38251057,0.24641602,0.36342433,-0.16368157,0.6840489,0.3434887,1.0328068,0.08307929,0.79849523,-0.39259034,-0.20631164,0.9079023,0.2816761,0.4502863,0.5448102,0.69003713,0.091488115,-0.8225621,-0.74103886,-0.78992736,-0.064713396,-0.29566386,0.77695394,-0.08256543,0.030317206,0.2127191,-1.0018047,0.33721828,0.22759914,-0.2900842,0.2690262,0.27177656,0.17611904,-0.3962226,-0.8168172,-0.0478627,0.23066056,0.052716564,0.3155189,-0.92093956,-0.42304632,0.99766046,-0.90945643,-0.7470595,0.44506437,0.24333888,-0.5760845,0.49958086,-0.042021118,-0.53312737,0.28241077,0.1600308,-0.2356297,0.18642253,-0.80007106,0.7577455,0.06395395,0.39593896,-0.838946,0.10547639,-1.3004684,0.3871206,0.5739709,-0.009332258,0.18120383,-0.44200364,0.80961084,-0.385453,0.9998757,0.73009557,1.8108271,0.67119217,1.8424082,-0.5265337,-0.33717003,1.7993615,0.7979943,0.933849,0.95689046,1.6912498,0.054356966,-1.5761482,-1.8790886,-1.2449918,0.4839075,-0.089915164,1.5647887,-0.37994158,-0.03384807,0.20395462,-1.4362249,0.19764654,0.40806693,-0.90668833,0.5278463,0.39683428,0.072151616,-1.1493084,-1.5019866,0.01569607,0.4166871,0.19926074,0.79195887,-1.5277951,0.07113014,2.3993533,-1.2822925,-1.1579021,0.95701414,0.10853143,-0.8288005,0.92208445,-0.16080743,-1.0697037,-0.088549964,0.23483688,-0.874461,0.4072329,-1.3101921,1.4097276,0.9592654,0.036087744,-1.9255949,0.44705433,-2.3833315,0.8174835,1.4182537,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1009551648919664,0.0731998847707649,-0.8437699011621104,1.4084901495770945,1.483351446552324,0.2888501923096851,1.1760280498779676,38,103448,102052.0
-0.29299417,-0.97557235,1.0371637,0.08325504,-0.31427842,1.5957911,0.13591634,1.0804788,-0.15758573,0.82693785,-0.31088555,-0.2629175,0.6166346,0.07893651,0.24712053,0.59341,0.059314974,0.32524812,-1.0699104,-0.88495207,-0.9995844,-1.1816081,-0.54589236,0.37318882,0.46143684,0.28349635,0.3871807,-0.7545406,0.65827763,-0.13784954,0.8247564,-0.16933492,-0.013743121,0.021681255,-0.34887582,-1.0732739,0.028338578,0.07243671,0.043125298,0.033853896,-1.0408518,-0.9557924,0.576177,-0.77279943,-1.05239,1.1497442,-0.03702005,-0.53315395,0.5769663,0.09655314,-0.06172904,0.7203492,0.34105736,0.9470291,0.4299457,-0.86489886,0.31457144,-0.1941874,1.3882396,-0.28018627,-0.094114885,-0.84569824,0.14162007,0.13986476,1.3288447,0.35949087,2.064396,-0.15681876,-0.42497873,2.8915744,-0.98417115,2.0818024,0.558444,1.0468862,0.8030129,-0.59451705,-0.26801118,0.78216976,0.0898269,1.733009,-1.4615073,-2.9506853,-2.8546405,-2.7545798,-0.611496,-3.357901,1.5988415,2.2399788,0.9810335,1.4706733,-0.28483036,0.18100093,-0.031472847,-0.6038736,3.2209852,-0.64266866,0.43036628,-1.8075955,-1.4910475,-0.5994604,2.1090436,0.051462498,0.98190993,1.5413939,-1.6134905,0.23308982,2.4093726,-1.319852,-3.2900536,2.9269783,-0.7534727,-0.46574256,0.60100085,0.9266913,-0.75068206,-0.54748607,-0.7751298,2.6319923,2.290157,-0.787946,0.40537286,1.8143419,2.027984,0.7882814,0.083291136,-0.3722029,-1.0703218,-0.7551654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3627295310065447,-1.8887188957873515,-1.2756510919584043,-1.543495144330046,1.060648392159406,0.617541464235877,-1.169230288385031,63,100469,102159.0
0.21045826,-0.28142565,1.0405495,0.2861742,0.3497438,1.038064,0.18705787,0.7038306,-0.89137596,1.1671987,-0.58434707,0.19160463,-0.22293925,-0.046217166,0.26661155,0.66170853,0.7028271,0.7852904,-0.9032246,-0.16299719,-0.570815,-0.63194275,-0.021067146,0.46822768,0.3957041,-0.41197458,0.13339777,-0.86829823,0.21249509,-0.06987784,0.014632414,-0.22039019,-0.37618595,0.06038484,-0.53048754,-0.8366759,-0.10031153,0.41373187,-0.4834818,0.5359605,-0.53275955,-0.677446,0.13100506,-0.6896709,-0.84286827,0.0041152793,-0.49398693,-0.41271898,0.80224687,-0.44663623,0.34006512,0.3176367,0.10156205,0.36339602,-0.048756447,-0.9398694,0.29639557,0.12905565,1.126805,-0.5624979,-0.24375182,-0.57590854,-0.10671652,-0.10634595,0.84749055,0.20526105,1.8734124,0.6184419,0.9471128,1.3938503,0.20166662,0.6785397,-2.0393772,2.3620932,-1.0976475,0.40352932,-0.95568484,-0.07198842,0.4832637,1.108215,1.3492292,1.3538691,-1.7317846,-0.16025698,-0.70799094,-1.3824137,0.8754622,0.86538017,0.42647254,-1.033566,-0.07111374,-1.5148861,0.23177685,-0.21888663,-0.36121804,-0.56322086,-0.7624437,-0.34708574,-1.0468081,-1.400518,-0.057531152,0.70626324,-0.78443426,1.0409762,-0.42262566,-0.93533903,-0.2816065,-1.0257387,-1.6057655,-0.59484863,-1.1727604,-0.49727893,1.5282382,-0.7255361,0.72888595,0.0251881,-0.04192713,0.6255575,-0.11113042,-1.3404018,0.35458022,0.44046754,1.6483245,-0.75419194,-0.3034552,-1.2938503,-0.12457766,-0.44040874,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1661274340321454,-0.6007064265608673,-1.843739069819159,-1.5606202984526985,1.060648392159406,1.5961268903150916,-1.876642381187314,77,100390,102043.0
-0.5861437,-1.603136,0.9513594,-0.08356448,-0.4254335,1.0367532,0.1576015,0.6895706,-0.19331901,1.2085788,-0.3855601,-0.43736705,0.38172922,-0.5766389,0.39259812,0.54032177,0.41206372,0.9073614,-0.8206121,-0.703761,-0.6909343,-0.75206786,-1.0121765,0.47715616,0.19450453,-0.06591951,0.57353324,-0.74072546,0.60890955,0.40444058,0.6758319,-0.23922984,-0.04746863,-0.10077861,0.031643756,-0.5941946,-0.086180374,0.21641023,-0.037990857,0.09900862,-0.83945966,-0.94845355,0.5350062,-0.94829047,-0.6239869,0.59923846,-0.034739032,-0.8126206,0.6474057,-0.15787628,0.091940954,1.0298948,0.77701306,0.6478831,0.49611443,-1.394516,0.6545641,-0.4855369,1.0589014,-0.4027936,-0.26421604,-1.2685322,-0.0407723,0.10026685,-1.083779,-3.6335838,1.5886991,-0.8154196,-0.8044546,0.28016162,-2.1666384,-0.83743197,1.5044653,2.8473468,-1.5718787,-1.0586222,-1.0622178,-2.1975055,1.6072971,1.6337699,0.9338397,0.4695637,-1.194196,-0.47534034,1.1961888,-0.031382732,-0.58633024,2.6817784,-1.9068145,-0.47109544,1.0060538,1.0970333,0.6567934,2.2698622,2.534642,-0.92965925,-0.4940349,-0.98091555,0.47274423,0.94113284,-0.5086228,0.16653971,1.0930728,0.1188999,0.39151695,0.44965652,1.4599265,-1.9701998,0.86296684,-0.45078766,-0.35606745,-2.3043313,0.7904506,0.1983702,0.91708463,1.1736097,-0.087959856,0.36951274,1.7514361,-3.2695901,1.8934404,-1.0289091,1.9548506,0.8646769,0.20063564,-1.3525652,-1.7089443,-0.7795703,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709046571715943,0.0731998847707649,-1.2756510919584043,-0.9535678744823498,1.3417163212226648,0.1240159929481593,-0.7228550447127512,152,101064,102154.0
-0.65561813,-0.96760947,0.39564085,0.15465337,-0.17478067,0.5233303,-0.15349214,0.6019144,-0.46081653,0.7690142,-0.5042337,-0.5598462,0.17362535,0.36357912,0.7148271,0.5294886,0.20750429,0.9239276,-0.1830713,-0.53023696,-0.2722358,-0.4169265,-0.60093087,-0.07239235,0.1586068,0.08399781,-0.031896036,-0.94664586,0.34895,-0.19836006,0.14539859,0.10640574,0.3620917,-0.31185025,-0.4336347,-0.19288553,-0.36766946,-0.2999692,-0.11467354,-0.17847912,-0.6459982,-1.4696645,0.3493343,-0.5198944,-0.45959333,0.1663987,-0.15971403,-0.8132841,0.80358976,-0.47293723,0.05538641,0.41935918,0.49072626,0.04995011,0.019923612,-0.83807665,0.80672115,-0.40597224,0.5591679,-0.75663376,0.5347252,-0.6340746,0.7588775,-0.022621002,-1.4436764,-1.5408936,0.09699266,0.07299834,-0.35615215,0.7070452,-0.86104363,0.3881256,-0.9805229,1.3636202,-0.91052383,-1.0710487,-0.23275186,1.1629725,1.1120322,1.1023352,0.62452847,1.4923002,0.18154635,-0.7877609,0.2689831,-0.5322984,-0.7659026,-0.18941374,0.20497236,0.12777436,-0.54398763,-1.5366192,0.28356233,-0.60541606,0.183639,0.37732106,0.70450985,-1.1342034,-0.85673696,-0.041319788,-1.2298979,-1.0369707,-0.081754364,-0.41152316,-0.8593835,-2.992466,0.21496513,-0.83157295,-0.6873259,-0.10161389,-0.079324834,-1.6123242,1.623513,-0.83473104,0.041289013,0.266902,0.40521732,-0.12357253,-0.0382623,-1.3899335,1.7715613,-0.49720192,0.5591003,-1.2747775,1.4165158,-0.7507631,1.7066425,0.09938777,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204514059742033,0.5189363973827918,0.30460348371065,-0.0237454145690407,1.5307215615747398,-0.0411504238769221,-0.0034948016926107,12,100465,102144.0
-0.37710342,-1.3131666,1.1828218,0.042628363,-0.0878252,1.665758,0.37568703,0.9848132,-0.41274065,0.64408964,-0.4182429,-0.5670766,0.5459804,-0.7241614,-0.028504275,0.13129587,0.4822595,0.70584327,-0.8101979,-0.94478637,-0.9712934,-0.96693075,-0.86671937,-0.38101083,0.07445217,0.13662592,0.5785105,-0.76665634,0.46357998,0.28287667,0.21985827,0.26794636,-0.05621348,0.128311,-0.32528132,-0.8784527,0.09427177,0.11377994,-0.3091677,-0.044744674,-0.80482,-1.2381451,0.36672696,-0.81623775,-0.9212543,0.6986403,-0.027982974,-0.749912,0.2524611,-0.27482808,-0.152818,0.78232324,0.5277523,0.18369286,0.3906,-1.3696215,0.67724013,-0.06108377,1.4565376,-0.22961915,0.07578326,-1.1901405,0.32075778,0.46518078,0.23132077,-1.6494935,2.1443107,-0.7218912,1.3418921,3.8432531,1.2737863,1.2586112,0.03868454,-0.45190272,-0.80694914,-1.1924596,-1.1353227,-2.8462412,-1.6496959,0.39402404,2.2630663,1.4138019,-2.0924442,-2.6153598,0.15615255,-0.45695055,0.44950047,-3.1351478,-1.4080635,0.61065453,-0.8107715,0.27018514,-0.060022082,1.2573631,-0.45056933,1.8983315,1.7009168,-0.39537516,-0.37457898,-1.156748,-0.021557497,0.030402247,-1.4450377,-0.643367,0.8872467,-0.77500707,-0.05078785,-0.72005284,-1.5333507,0.40616944,-0.14996623,-0.7331311,-0.50861263,-1.4933593,-0.53102636,0.02523988,0.4846471,-1.4770561,1.7631814,-2.8316677,-0.8017982,1.6530478,3.0486565,2.1947005,1.5056477,-1.0783062,0.5328209,0.06860452,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2405731743809971,-1.8887188957873515,-0.4912719586632607,0.0945486354441053,1.5307215615747398,0.617541464235877,0.4487871496099327,136,100612,102053.0
-0.8428118,0.35495842,1.0133394,0.3345648,0.14771391,0.67077327,-0.17870624,0.9574354,-0.165234,1.0031834,-0.5953104,-1.2621286,-0.028338978,0.2870934,-0.7497217,0.30663392,0.392692,-0.6780251,-0.7787441,-0.12203167,-0.20951627,-1.1140928,0.8055183,-0.5963131,0.33962005,0.20231077,-0.122825816,-0.8918237,0.97445786,-0.15695687,0.052330375,-0.5380891,-1.4605883,-0.14313833,-0.7579088,-0.24462953,0.09299072,-0.357744,-0.21186857,0.48047778,-0.12559429,-0.85080993,0.47507745,-1.0926415,-0.40830183,-0.124509014,0.53725195,-0.86499345,0.52619433,0.8349502,-0.1091401,0.36278334,-0.48256347,0.21371469,0.62849504,-0.2533479,0.9756534,-0.9464217,0.6532209,-0.34526238,0.40817252,-2.127048,0.57316744,0.69636613,-1.2021738,-0.06804189,1.3969395,0.6376387,0.25792086,0.97880185,-0.35606253,1.0788833,-0.065886,1.1431662,-0.53449845,-1.3839488,0.17323796,0.3306588,-1.110881,0.31092593,0.38342917,-0.35532522,-1.1733518,-0.24595414,-0.07507005,-1.6414256,0.859319,-0.73189366,0.47265345,0.23740007,0.26750258,-1.0686928,1.1621634,-0.16718921,-0.13045801,-0.89845824,-1.8798207,-0.15188475,-1.0788423,-0.47336972,0.11482398,-0.25201693,-0.39731646,0.7792013,-0.4565383,-1.5316659,0.535195,-1.336836,-0.46483198,-0.105729625,0.84830606,-1.0287167,0.5677344,0.97598237,-0.2745599,0.5213305,-0.7847728,0.31782463,0.7902694,-0.43573397,1.3114269,-1.2165374,0.9395493,-0.5669981,0.39384946,-2.6830573,0.7104045,0.65880525,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484992421227943,0.0731998847707649,1.7476668414692405,2.353492767445509,1.1540045502089282,0.617541464235877,0.3581828806043347,3,102033,unknown
-0.6113241,0.30936018,0.61376506,-0.20287034,0.302524,0.89792913,0.06493594,0.14240736,-0.6036159,1.381471,0.918921,-0.8720184,0.26613295,-0.6113884,1.0357515,1.1209109,0.7601389,-0.045254864,-1.404557,-0.92527366,-0.9092794,-1.2961999,-0.5970312,-0.515591,-0.50998974,-0.8263698,1.3593024,-0.66109306,0.59151345,-0.043201257,-0.23059453,-0.7928616,-0.7466848,-1.5442756,0.12732628,-0.5181788,-0.34306198,0.63316894,-0.52792144,1.2133399,-1.2290787,-0.7479086,-0.76918364,0.051206306,-0.24850287,0.73705417,0.1958353,-0.7132433,0.068129465,0.90005046,-0.8143681,0.59156585,0.078345716,0.9962449,0.44859454,-0.88784385,-0.23412398,0.9586655,0.35397014,0.10446629,0.3818708,-1.2854958,-0.06636107,0.04000735,-1.2734463,0.041642245,1.3838954,0.12365392,0.24658626,0.6816959,0.6066263,0.09543148,-0.2344214,2.0043302,0.8985406,-0.66839516,0.71591425,-0.9809512,1.2189955,1.409992,0.7745177,-0.42307526,-2.3785617,-1.1169735,-1.0173259,-1.4786983,-0.8533018,-0.6793962,-0.9758365,-1.128561,1.3347925,-0.918556,0.7024692,0.59080994,-0.02263614,-0.6160023,-0.7891815,-1.4770536,0.9117809,-1.1674739,-0.15487033,0.7739775,-0.52924955,1.2519977,-1.7947932,-0.41039926,-0.2771935,0.16606627,-1.2784435,0.7594069,0.00579121,-1.408372,0.48767105,0.55614066,-1.4562142,0.6421309,0.26822,1.4020517,0.49571604,-1.8552349,-0.58600235,1.6053042,0.42128274,-0.38576156,0.57023835,-1.6718578,-0.56951207,-0.31534183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253890306349598,0.5189363973827918,-0.4912719586632607,0.9783602576993292,1.1540045502089282,0.617541464235877,1.632523503858096,9,100192,102172.0
-0.8682761,0.34052762,1.0524073,0.3514441,0.15220538,0.6763573,-0.16796975,0.9191999,-0.14069629,1.0414577,-0.59229505,-1.2983952,-0.022073744,0.37147573,-0.7726013,0.27302536,0.348636,-0.562105,-0.8278621,-0.14715764,-0.1335739,-1.165331,0.82986635,-0.647556,0.3770476,0.18433562,-0.059594825,-0.941221,0.9477907,-0.10227187,0.030166887,-0.5358007,-1.4857299,-0.15800308,-0.76778895,-0.2372074,0.12459803,-0.3033305,-0.25552547,0.53671694,-0.11370144,-0.95914125,0.44187397,-1.0786914,-0.39631507,-0.17262748,0.56984895,-0.8589026,0.48430362,0.84359884,-0.06523,0.37846172,-0.577907,0.25447407,0.6563447,-0.28052023,1.0363533,-0.9722247,0.6872051,-0.40005788,0.46279487,-2.1022758,0.55897826,0.73136216,-1.2021738,-0.06804189,1.3969395,0.6376387,0.25792086,0.97880185,-0.35606253,1.0788833,-0.065886,1.1431662,-0.53449845,-1.3839488,0.17323796,0.3306588,-1.110881,0.31092593,0.38342917,-0.35532522,-1.1733518,-0.24595414,-0.07507005,-1.6414256,0.859319,-0.73189366,0.47265345,0.23740007,0.26750258,-1.0686928,1.1621634,-0.16718921,-0.13045801,-0.89845824,-1.8798207,-0.15188475,-1.0788423,-0.47336972,0.11482398,-0.25201693,-0.39731646,0.7792013,-0.4565383,-1.5316659,0.535195,-1.336836,-0.46483198,-0.105729625,0.84830606,-1.0287167,0.5677344,0.97598237,-0.2745599,0.5213305,-0.7847728,0.31782463,0.7902694,-0.43573397,1.3114269,-1.2165374,0.9395493,-0.5669981,0.39384946,-2.6830573,0.7104045,0.65880525,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4317072306737573,1.3151693249247822,1.354955478144161,2.353492767445509,1.5307215615747398,3.204083091816313,0.5394618177175335,3,102092,unknown
-0.28259426,-0.9762053,0.88862574,0.9957348,-0.09071502,1.2050235,0.26159668,0.8761246,-0.66219926,0.47959,-0.16716582,0.058824163,0.00026602764,-0.025029661,0.20847353,0.20330098,0.11409791,0.4892305,-0.786014,-0.32291552,-0.9444275,-0.10758423,-0.03371318,-0.29067063,-0.107152306,0.54214954,0.09270195,-1.031984,0.21041583,-0.3503015,-0.045690775,-0.038342632,0.27842864,0.09609001,0.16725303,-0.3837744,-0.20584664,0.2830195,0.1759493,-0.46555856,-0.83647704,-0.5727409,0.23195091,-0.4910931,-0.36248678,0.91744417,9.511669e-05,-0.34068796,0.91145235,-0.19877005,0.18190242,0.6215167,0.355609,0.5523663,0.6759346,-0.4329242,0.46073994,-0.20123407,0.653729,-0.5310731,-0.153986,-0.77229947,0.38990685,0.22667505,-0.36304188,-1.50939,1.8392984,2.9039545,0.049527027,2.4010296,0.3927778,1.9058145,-1.1461604,0.87713486,0.008852208,0.693584,-0.6952497,0.16754441,0.29066107,0.49010974,0.29021764,0.46932188,-1.4553081,-0.26430264,-1.5474651,0.40715304,0.801285,-0.8102469,-0.7049855,1.6900156,-0.07146119,-2.1997182,-0.11081471,-0.8400889,-0.4249672,0.13560066,0.6237506,0.15224011,0.41446584,-0.43812788,-0.25313792,0.18736205,0.49541953,-1.1689149,-1.29688,-0.45646578,0.2607929,-0.6035571,-0.22282442,1.728335,-0.13516079,-0.23496035,2.3313174,-0.20314465,0.840592,0.70584863,0.07544954,1.0763968,1.951034,-0.49658337,0.5515354,-0.2725852,1.0757093,-1.1788292,-0.44935367,-1.323605,1.4356828,0.57911074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5007097717299713,-1.8887188957873515,1.354955478144161,1.372837190049332,1.1540045502089282,-0.8721478957728653,1.7239884076589618,56,101189,102120.0
