X,Y,id_colaborador
10.864263,-1.0780141,103056
-1.987672,13.892624,102611
5.267749,5.46303,102212
1.5641993,-0.31259403,102966
1.6335944,-0.28022054,100587
5.475055,5.64224,101672
-18.938015,10.7726145,102278
-6.495702,17.564404,103632
3.3142467,5.539705,100542
-8.115924,7.047355,101274
10.875411,5.6419334,100728
3.8490098,-16.814493,102643
10.840442,5.6359787,102769
18.19308,-3.0081656,103820
11.3592005,6.535916,100980
3.8571358,-16.822483,100388
3.8693752,-16.834913,103516
5.1863527,5.7210436,103460
13.710749,0.65085495,101854
5.1179867,5.7726674,101169
3.0439641,-2.7141023,102127
-0.01941702,-11.193263,101988
13.710828,0.6524799,102218
8.739544,-10.104839,102473
-4.5177026,-5.7086864,100848
2.9971263,-2.9786363,102054
-4.5958514,-5.7867374,102695
-7.956801,12.123878,101039
5.721166,-11.933627,101729
1.1534547,3.5343451,100114
1.1280909,3.504368,103966
4.7690344,5.179509,101513
-5.5837293,0.09133521,102964
2.6433587,8.922632,100349
-7.9219894,12.093851,101714
-8.207554,-7.6061664,100842
9.134344,9.03457,100101
9.156148,9.010387,100385
2.966392,2.7453387,101930
3.0649645,2.858282,100854
21.785723,-2.2524118,100368
2.5295954,1.7173722,101149
14.403873,6.1533976,100088
3.014198,2.7799678,101929
8.986084,-10.347793,101553
2.5689378,8.852826,100168
5.132487,5.8726583,101902
9.02568,9.139914,101945
21.382648,18.276602,100024
9.17454,8.991617,101867
21.907202,-2.373306,101136
3.0257797,-2.6756442,102118
9.06984,9.096157,101770
21.932234,-2.3981519,101405
0.085448675,1.0574191,100109
4.8038836,5.169486,100355
1.4623218,5.8879137,100940
-3.0087397,27.647228,101679
2.9321637,-2.8994973,102002
8.781176,-10.150829,101646
6.0975456,3.8236463,100261
3.1327136,-3.1132267,102084
3.2392392,-3.178942,102071
3.0356293,-3.0058513,102045
3.075676,-2.8232012,102066
9.062786,9.10243,100462
3.252736,-3.171041,102156
-7.9529934,12.118923,104060
-8.264818,-7.5538974,103028
14.401099,6.1509852,102828
3.7414608,9.956861,104056
3.8070765,-16.773003,103821
3.125635,2.9012074,103790
21.724804,-2.191911,103389
2.9910703,2.7663143,102585
9.075574,-10.442859,104086
13.798138,-9.997621,102778
5.2431426,5.611416,102432
21.933496,-2.3999622,102990
9.209951,8.958671,102423
0.12804277,1.0304492,103289
9.015374,9.149843,102386
8.930152,9.237861,103154
4.845812,5.1684437,103727
1.3204969,5.793494,103332
13.708354,-9.911674,103839
-9.541468,-0.9831501,103755
9.089081,9.077027,103976
8.795459,-10.165436,104115
6.0659533,3.8345714,103920
9.014884,9.150181,103151
